Timestamp,Block_no,Tx_hash,Tx_public_key,Tx_version,Payment_id,Out_idx,Amount,Output_pub_key,Output_key_img,Output_spend
2018-09-03 00:19:54,5168,870a0b0177a729e64b494c7386578e10f8ae4dd748bd1b5e44f4c8ce639fedc7,dd1902ea0a0215f02547dcaff0c2c882c05c7079596b4fcef40dfdc73ed75bea,1,0000000000000000000000000000000000000000000000000000000000000000,1,60,af2984c0ebd53ad928ebf96b41561507ea11c22f53546419b71a55a682e70cab,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5168,870a0b0177a729e64b494c7386578e10f8ae4dd748bd1b5e44f4c8ce639fedc7,dd1902ea0a0215f02547dcaff0c2c882c05c7079596b4fcef40dfdc73ed75bea,1,0000000000000000000000000000000000000000000000000000000000000000,2,90000000000000,518dd8aebc7ed016dfb77e55f2b2ef264461e9ea448810699651dbe1977b540d,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5168,870a0b0177a729e64b494c7386578e10f8ae4dd748bd1b5e44f4c8ce639fedc7,dd1902ea0a0215f02547dcaff0c2c882c05c7079596b4fcef40dfdc73ed75bea,1,0000000000000000000000000000000000000000000000000000000000000000,3,9000000000000,a976d92accc932b00e48cf552aa9beb1f11c5dc0751d9f776e632b2e4c6d02c4,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5168,870a0b0177a729e64b494c7386578e10f8ae4dd748bd1b5e44f4c8ce639fedc7,dd1902ea0a0215f02547dcaff0c2c882c05c7079596b4fcef40dfdc73ed75bea,1,0000000000000000000000000000000000000000000000000000000000000000,4,50000000000,bb1b9ce8d0e22e7c9757289a69a8e38caf794a5d885c1b31047bec8b735046e8,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5168,870a0b0177a729e64b494c7386578e10f8ae4dd748bd1b5e44f4c8ce639fedc7,dd1902ea0a0215f02547dcaff0c2c882c05c7079596b4fcef40dfdc73ed75bea,1,0000000000000000000000000000000000000000000000000000000000000000,5,600000000000000,56fc55cb3c8c91b39f15518dcb68cf9203f0f99b99000ce2f7cae0516335e70e,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5169,6d59ca39d44f5e1bdd79aec2416bcf6c390ccde570eb255a38934892f92b817b,7d673169b1734276dfc73cc7d682e19174c42922c50e9920be872c09bb0a4a5c,1,0000000000000000000000000000000000000000000000000000000000000000,0,4000000000000,bb2e46d91b13a582b70c73fb8e0535e00df1a7f698547bfd5c9239c88a102438,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5169,6d59ca39d44f5e1bdd79aec2416bcf6c390ccde570eb255a38934892f92b817b,7d673169b1734276dfc73cc7d682e19174c42922c50e9920be872c09bb0a4a5c,1,0000000000000000000000000000000000000000000000000000000000000000,1,600000000000000,9b19b3ea570893a1275f8f9c4f1f6c49983b43b9ea47ea886b65b936e590f096,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5169,6d59ca39d44f5e1bdd79aec2416bcf6c390ccde570eb255a38934892f92b817b,7d673169b1734276dfc73cc7d682e19174c42922c50e9920be872c09bb0a4a5c,1,0000000000000000000000000000000000000000000000000000000000000000,2,200000000000,4b7d30bef6cdff9012b348e8e675ff384bd18b05d34bd7842781432020aa0d8b,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5169,6d59ca39d44f5e1bdd79aec2416bcf6c390ccde570eb255a38934892f92b817b,7d673169b1734276dfc73cc7d682e19174c42922c50e9920be872c09bb0a4a5c,1,0000000000000000000000000000000000000000000000000000000000000000,3,50,b654830e70add0a0a0991ac8db89429397422316c9ca84626c53e77a0e54cdca,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5169,6d59ca39d44f5e1bdd79aec2416bcf6c390ccde570eb255a38934892f92b817b,7d673169b1734276dfc73cc7d682e19174c42922c50e9920be872c09bb0a4a5c,1,0000000000000000000000000000000000000000000000000000000000000000,4,4000000000,e525e9bfea5aab9b0ebbc1681711a172032991ea3124e4da0861dfc7c66e8115,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5169,6d59ca39d44f5e1bdd79aec2416bcf6c390ccde570eb255a38934892f92b817b,7d673169b1734276dfc73cc7d682e19174c42922c50e9920be872c09bb0a4a5c,1,0000000000000000000000000000000000000000000000000000000000000000,5,40000000000000,05a425a49d2a8dd6e165fe829318810dcc054615ed51c22ef795d3b437c0d27b,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5170,d94c80c1c81217c63fe06d647fa3c32cfad69c0930967a8ac2c7aa17333aa835,dd46bcfcd5da35254ece3172da9d498880d2e727602834cd92b620a2862f31ad,1,0000000000000000000000000000000000000000000000000000000000000000,0,60000000000,981c1a181ba77c20bca0fc48f47060f3a83d47650ed63cee548fc870ade223ea,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5170,d94c80c1c81217c63fe06d647fa3c32cfad69c0930967a8ac2c7aa17333aa835,dd46bcfcd5da35254ece3172da9d498880d2e727602834cd92b620a2862f31ad,1,0000000000000000000000000000000000000000000000000000000000000000,1,500000000000,409c5293a5bd64aafb7363473e4e14bd7a74c6c774323b1eb06161f7f022574b,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5170,d94c80c1c81217c63fe06d647fa3c32cfad69c0930967a8ac2c7aa17333aa835,dd46bcfcd5da35254ece3172da9d498880d2e727602834cd92b620a2862f31ad,1,0000000000000000000000000000000000000000000000000000000000000000,2,7000000000000,b6db56c58300d02e64cc9f3591c05b8db6bebb5c69b0ab300318dbf81a620f99,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5170,d94c80c1c81217c63fe06d647fa3c32cfad69c0930967a8ac2c7aa17333aa835,dd46bcfcd5da35254ece3172da9d498880d2e727602834cd92b620a2862f31ad,1,0000000000000000000000000000000000000000000000000000000000000000,3,500000000000000,56ac892e5061b93ded18b52f476514b8ca923f60146ff8f5a5cab24f57fc5ff3,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5170,d94c80c1c81217c63fe06d647fa3c32cfad69c0930967a8ac2c7aa17333aa835,dd46bcfcd5da35254ece3172da9d498880d2e727602834cd92b620a2862f31ad,1,0000000000000000000000000000000000000000000000000000000000000000,4,30000000000000,82c94da2952ad164a3740109c6e487b4e22f887a890bed4ccd90156ecfeb48f1,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5170,d94c80c1c81217c63fe06d647fa3c32cfad69c0930967a8ac2c7aa17333aa835,dd46bcfcd5da35254ece3172da9d498880d2e727602834cd92b620a2862f31ad,1,0000000000000000000000000000000000000000000000000000000000000000,5,60000000,a585bdfd528cb3d3f1989a7693c1d05efbe7f27786f1aae4b0e83002bbe196bc,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5170,d94c80c1c81217c63fe06d647fa3c32cfad69c0930967a8ac2c7aa17333aa835,dd46bcfcd5da35254ece3172da9d498880d2e727602834cd92b620a2862f31ad,1,0000000000000000000000000000000000000000000000000000000000000000,6,300,6581e72b95534658e91296ac5dc695b86871d336e11ad8d0d438ff6a9459a27d,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5171,fd1df4784619ddc24459f20efe85998b37897f9dd5199a2c2ac5aa0d4634680c,6f933ca120ec51ff868a30d0d2d48e1e86fee80cca4cca2bccd705c3b20cc1f8,1,0000000000000000000000000000000000000000000000000000000000000000,0,60000000000,060a167617fca5f88a84179b28624f9199c42dfcf1e221e0847b212583433f44,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5171,fd1df4784619ddc24459f20efe85998b37897f9dd5199a2c2ac5aa0d4634680c,6f933ca120ec51ff868a30d0d2d48e1e86fee80cca4cca2bccd705c3b20cc1f8,1,0000000000000000000000000000000000000000000000000000000000000000,1,600000000000,f923e59f3e701488c9c534bfc18d049de57a8733e710dd220c4833e077d6dc15,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5171,fd1df4784619ddc24459f20efe85998b37897f9dd5199a2c2ac5aa0d4634680c,6f933ca120ec51ff868a30d0d2d48e1e86fee80cca4cca2bccd705c3b20cc1f8,1,0000000000000000000000000000000000000000000000000000000000000000,2,500000000000000,53413a5f40716e9ccfc9970a59a101c90cd057b9a73ce39dc7b92d9d6349620c,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5171,fd1df4784619ddc24459f20efe85998b37897f9dd5199a2c2ac5aa0d4634680c,6f933ca120ec51ff868a30d0d2d48e1e86fee80cca4cca2bccd705c3b20cc1f8,1,0000000000000000000000000000000000000000000000000000000000000000,3,800,071cda44bf79b5b60bb60581331b8137f6b83b8180193d4667b7cff24474277b,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5171,fd1df4784619ddc24459f20efe85998b37897f9dd5199a2c2ac5aa0d4634680c,6f933ca120ec51ff868a30d0d2d48e1e86fee80cca4cca2bccd705c3b20cc1f8,1,0000000000000000000000000000000000000000000000000000000000000000,4,20,1a963470dfb0b9c52c8f004aa170bfcbef43a92085b85888ed6f351664601dd0,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5171,fd1df4784619ddc24459f20efe85998b37897f9dd5199a2c2ac5aa0d4634680c,6f933ca120ec51ff868a30d0d2d48e1e86fee80cca4cca2bccd705c3b20cc1f8,1,0000000000000000000000000000000000000000000000000000000000000000,5,30000000000000,70a8150a56cc540cc4a8dceafaa7f3d988d03a8406e6d213d0b5f597c1c498cc,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5172,ca16fd9b7609feb3a55118a3305d730c262b0b6123ee4dd2cc3d46e379a7bea2,9a95de0432aad883431528dcd384622d0ffa730693f0cc3e8e5db0f424ca2991,1,0000000000000000000000000000000000000000000000000000000000000000,0,10000000000,f26fbadbcbf47d4c409f70921b6efb24337416b1c8dc7881ba9ba1a8e5106464,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5172,ca16fd9b7609feb3a55118a3305d730c262b0b6123ee4dd2cc3d46e379a7bea2,9a95de0432aad883431528dcd384622d0ffa730693f0cc3e8e5db0f424ca2991,1,0000000000000000000000000000000000000000000000000000000000000000,1,3000000000000,5c5ed82b1280effbb8c1917a84894b6935f1b581bc953d1c1a138157026fbc26,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5172,ca16fd9b7609feb3a55118a3305d730c262b0b6123ee4dd2cc3d46e379a7bea2,9a95de0432aad883431528dcd384622d0ffa730693f0cc3e8e5db0f424ca2991,1,0000000000000000000000000000000000000000000000000000000000000000,2,80000000,75eb89a635fdca1692a350358ea24f21317b07a03beb8bf23e0d8bca4036005d,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5172,ca16fd9b7609feb3a55118a3305d730c262b0b6123ee4dd2cc3d46e379a7bea2,9a95de0432aad883431528dcd384622d0ffa730693f0cc3e8e5db0f424ca2991,1,0000000000000000000000000000000000000000000000000000000000000000,3,900000000000,eb3a89915f6b274302cee7ef4384dfbfc6f71493ddc2a9bf968e9d952c49fe90,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5172,ca16fd9b7609feb3a55118a3305d730c262b0b6123ee4dd2cc3d46e379a7bea2,9a95de0432aad883431528dcd384622d0ffa730693f0cc3e8e5db0f424ca2991,1,0000000000000000000000000000000000000000000000000000000000000000,4,30000,6614d5c986ed08ea77f5be1cfe0970e33fc7fc676c1504fa9714f41703126a09,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5172,ca16fd9b7609feb3a55118a3305d730c262b0b6123ee4dd2cc3d46e379a7bea2,9a95de0432aad883431528dcd384622d0ffa730693f0cc3e8e5db0f424ca2991,1,0000000000000000000000000000000000000000000000000000000000000000,5,600000000000000,c757762fe44a26d1cf7504abf2b3c0a8a0f0cf7b2d1433fcb8a870e960b92353,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5173,afba11ef76ecc0a30a99bbf203eeb9b2e92336966fb5560f66dd5deda1072ae3,2d27523242e6b6fe29a1c79d781c4df24b2b707cc051b9d51f3291cd987fbf5b,1,0000000000000000000000000000000000000000000000000000000000000000,0,7000000000000,82145a25668ca689e87236d6b6ef218e638a483e147215d0f265c8fae1042967,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5173,afba11ef76ecc0a30a99bbf203eeb9b2e92336966fb5560f66dd5deda1072ae3,2d27523242e6b6fe29a1c79d781c4df24b2b707cc051b9d51f3291cd987fbf5b,1,0000000000000000000000000000000000000000000000000000000000000000,1,5000000000,29066a632e8ed344c28e8b0446f82c8ebfdf21e8dec7a3fc17d6d8fa25fd9889,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5173,afba11ef76ecc0a30a99bbf203eeb9b2e92336966fb5560f66dd5deda1072ae3,2d27523242e6b6fe29a1c79d781c4df24b2b707cc051b9d51f3291cd987fbf5b,1,0000000000000000000000000000000000000000000000000000000000000000,2,800000000000,790cdf034dea24f41d8a78e7c388938d18e06f58a5b48ec86e142e01ae04ddf9,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5173,afba11ef76ecc0a30a99bbf203eeb9b2e92336966fb5560f66dd5deda1072ae3,2d27523242e6b6fe29a1c79d781c4df24b2b707cc051b9d51f3291cd987fbf5b,1,0000000000000000000000000000000000000000000000000000000000000000,3,600000000000000,3a1e8f2c0a7416dbf0a733501e57e8ec4966938f23addc5e4bcd8eace00f6ddc,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5173,afba11ef76ecc0a30a99bbf203eeb9b2e92336966fb5560f66dd5deda1072ae3,2d27523242e6b6fe29a1c79d781c4df24b2b707cc051b9d51f3291cd987fbf5b,1,0000000000000000000000000000000000000000000000000000000000000000,4,30000000000,93baeb658a303860510defa057897b7d83614b3d14f4ee7b6c6a2d110b33e08c,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5173,afba11ef76ecc0a30a99bbf203eeb9b2e92336966fb5560f66dd5deda1072ae3,2d27523242e6b6fe29a1c79d781c4df24b2b707cc051b9d51f3291cd987fbf5b,1,0000000000000000000000000000000000000000000000000000000000000000,5,900000000,5233a02e364c54016d6bbe682ad53102d7e872322bc811fe17f05a9c35fedf82,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5174,1eeb95cde5c87568f59ecfd7410cb3a6a4bb5d0c6e57f21825f2b2e2f97ed633,a485feac4d07345c0413bf6a7437362cd4a96b671bd9b7bfbae95e90051775e7,1,0000000000000000000000000000000000000000000000000000000000000000,0,90000000000000,3b26ade2c11a39f968fceba9edaa10fbd3839f56b9b341e531b8d2779c298989,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5174,1eeb95cde5c87568f59ecfd7410cb3a6a4bb5d0c6e57f21825f2b2e2f97ed633,a485feac4d07345c0413bf6a7437362cd4a96b671bd9b7bfbae95e90051775e7,1,0000000000000000000000000000000000000000000000000000000000000000,1,900000000000,b3c8cbab370be62644026c8a01f883de9c90ea6aaac5049b314bf9265ab950d0,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5174,1eeb95cde5c87568f59ecfd7410cb3a6a4bb5d0c6e57f21825f2b2e2f97ed633,a485feac4d07345c0413bf6a7437362cd4a96b671bd9b7bfbae95e90051775e7,1,0000000000000000000000000000000000000000000000000000000000000000,2,3000000,68c369b396f3dd0e61f7fde4a847e5e8bb9cde2a607cd62e52645313752e18c4,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5174,1eeb95cde5c87568f59ecfd7410cb3a6a4bb5d0c6e57f21825f2b2e2f97ed633,a485feac4d07345c0413bf6a7437362cd4a96b671bd9b7bfbae95e90051775e7,1,0000000000000000000000000000000000000000000000000000000000000000,3,5000000000,eeefa9d79a7a788a959600e335f041ead13d00b71c0e02149836b188027cceeb,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5174,1eeb95cde5c87568f59ecfd7410cb3a6a4bb5d0c6e57f21825f2b2e2f97ed633,a485feac4d07345c0413bf6a7437362cd4a96b671bd9b7bfbae95e90051775e7,1,0000000000000000000000000000000000000000000000000000000000000000,4,10000000,aa3cf7601b55ea43d959613f9e462c570699611c2888acf36896bd1fc7b5e475,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5174,1eeb95cde5c87568f59ecfd7410cb3a6a4bb5d0c6e57f21825f2b2e2f97ed633,a485feac4d07345c0413bf6a7437362cd4a96b671bd9b7bfbae95e90051775e7,1,0000000000000000000000000000000000000000000000000000000000000000,5,600000000000000,fd7c6cd923b601c96de9f24f0a28bc41d156c51d0e69962bf77952541d10d097,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5175,8254caf102df694a5a44fd08a5d28fd09d20df16a1c5138513f7cf65806f5312,f6084e05ab665eea7edff1f4f4d966ac1baf786f5917e1edc256e87c8ebcc71f,1,0000000000000000000000000000000000000000000000000000000000000000,0,30000000000,099858975937096097185ca1f510544680796ff23b85548b9f165db1bb1e8151,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5175,8254caf102df694a5a44fd08a5d28fd09d20df16a1c5138513f7cf65806f5312,f6084e05ab665eea7edff1f4f4d966ac1baf786f5917e1edc256e87c8ebcc71f,1,0000000000000000000000000000000000000000000000000000000000000000,1,90000000,049d4c5114020d4b036a19d6db4add31920a3acbd9087da0614034c660c34390,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5175,8254caf102df694a5a44fd08a5d28fd09d20df16a1c5138513f7cf65806f5312,f6084e05ab665eea7edff1f4f4d966ac1baf786f5917e1edc256e87c8ebcc71f,1,0000000000000000000000000000000000000000000000000000000000000000,2,90000000000000,eb37866f02ab5fc0615a09c1a648d7b5b3b4750e3a1d88770f984527af0a7b03,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5175,8254caf102df694a5a44fd08a5d28fd09d20df16a1c5138513f7cf65806f5312,f6084e05ab665eea7edff1f4f4d966ac1baf786f5917e1edc256e87c8ebcc71f,1,0000000000000000000000000000000000000000000000000000000000000000,3,500000000000000,3802bbfbf3b357b1f91c81cffebab09d7afc6112848ace00373ffc696eb59c97,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5175,8254caf102df694a5a44fd08a5d28fd09d20df16a1c5138513f7cf65806f5312,f6084e05ab665eea7edff1f4f4d966ac1baf786f5917e1edc256e87c8ebcc71f,1,0000000000000000000000000000000000000000000000000000000000000000,4,3000000000000,33a551a5a88d2114e78473dcee8f0e74b0f92dd4de4a3b1bf14c3d1d33d55a9d,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5175,8254caf102df694a5a44fd08a5d28fd09d20df16a1c5138513f7cf65806f5312,f6084e05ab665eea7edff1f4f4d966ac1baf786f5917e1edc256e87c8ebcc71f,1,0000000000000000000000000000000000000000000000000000000000000000,5,60,6ac103fa279fc9b3a9a733f5d499a1f0f46eff29b1367a8532fe13cf3d860979,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5175,8254caf102df694a5a44fd08a5d28fd09d20df16a1c5138513f7cf65806f5312,f6084e05ab665eea7edff1f4f4d966ac1baf786f5917e1edc256e87c8ebcc71f,1,0000000000000000000000000000000000000000000000000000000000000000,6,4000000000,54656e43a6ca1cd0476568fa1a4de9fe0f9910bf40743c3a289d1f4aa6770aa9,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:55,5175,8254caf102df694a5a44fd08a5d28fd09d20df16a1c5138513f7cf65806f5312,f6084e05ab665eea7edff1f4f4d966ac1baf786f5917e1edc256e87c8ebcc71f,1,0000000000000000000000000000000000000000000000000000000000000000,7,300000000000,ab96475aa973c60f97afa39659b191d70fefffa88210e777a15ea952587a9334,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 02:09:56,101807,ae8f3ad29a40e02dff6a3267c769f08c0af3dc8858683c90ce3ef90212cb7e4b,b32c26edae20c7d1fc908a3a1c2ac63a5311446b2d562caa873eea89867b4b8b,2,0000000000000000000000000000000000000000000000000000000000000000,0,103060877120000,8a8c817bc6d4658a3e14be443e6598492a434c1e30d16e26befaa8ce8f358a5c,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 02:10:48,102825,f07393d5c050721f92df8dab643ae8157f9578eb6e1296e08a5553358bf59f89,bbeb3c0aceeccbd15e9e4b26c4ab52c902e7a5802993034280c3f53afcdb7202,2,0000000000000000000000000000000000000000000000000000000000000000,1,252108150000,e95dbadb7b134cbbeedf4e1b49738a66d3017adc4fd7933d9aa9b415b8ef4650,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 02:11:14,103342,fe487e927a5939863f0da20f1398a7c0e1519c683516924be776d8057677e17d,63afaaced9a457845fd69dbe946fb56487c3b6042644f410ea3234733d58c331,2,0000000000000000000000000000000000000000000000000000000000000000,1,229983123450000,5276731761c81d62d7ebf0b4d0001ad29077262f9b2d36f19c875b3ca3df96ac,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 02:11:33,103736,7d492770e6b008dd74267c52c15d25c22aac1bdb5289d20e4633351c56063e34,1495986d51cf148e45eabb455822b7cf0453541bd4899ea435256b2526b9c2a8,2,0000000000000000000000000000000000000000000000000000000000000000,0,3296300490000,108a1e293bed049dbc44d9495020796ef7c3ec5ca5bfd67c1ea6c72a2441350f,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 02:11:52,104130,56d5da32a127c16522868e8b3f1270410dfe4f89b78a82886e61072df47384ad,9c67e90ec3186ae68a0a6fb49fb3ec3cd038b04c8272cf2955db45e1079186c1,2,0000000000000000000000000000000000000000000000000000000000000000,0,29967656440000,1116842e8a04ed612d74b6bfdd37b930851f78110f0d38c0316a13a354ed65c8,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 02:12:32,104958,33bb33518ee4a328173a12e9cb37b7fdccee33935653419589dea30e0f54ad72,f3338290d33f3c9cee99203dfb6441ff71fadcfef90646db7dfc250b12e27746,2,0000000000000000000000000000000000000000000000000000000000000000,0,42433713670000,0e907350595bb23b50388459533ab5617672c752bb97d60454d077d4df9bdcc6,0000000000000000000000000000000000000000000000000000000000000000,0
